id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
gvp9c,1,vectorized_logs,1710258463.6559422,1710258463.6565926,1710258463.7182453,1710258463.7214496,1710258463.726174,30784,zrn8g
kj69k,1,vectorized_logs,1710258463.6681166,1710258463.670425,1710258463.737472,1710258463.74043,1710258463.7414367,30784,zrn8g
gvp9c,2,vectorized_logs,1710258463.6876347,1710258463.7191544,1710258463.7400413,1710258463.7423346,1710258463.743059,30753,zrn8g
kj69k,2,vectorized_logs,1710258463.7017672,1710258463.7383678,1710258463.7586904,1710258463.7612193,1710258463.7620893,30753,zrn8g
gvp9c,3,vectorized_logs,1710258463.7212691,1710258463.7411897,1710258463.7612834,1710258463.7635922,1710258463.764362,30815,zrn8g
5vtdx,1,vectorized_logs,1710258463.6867216,1710258463.6876936,1710258463.7612627,1710258463.7660754,1710258463.7668304,30784,zrn8g
qccd4,1,vectorized_logs,1710258463.6897075,1710258463.6903174,1710258463.7639906,1710258463.7700956,1710258463.770771,30784,zrn8g
9svx4,1,vectorized_logs,1710258463.6905794,1710258463.6917362,1710258463.7640953,1710258463.7708244,1710258463.7714322,30784,zrn8g
7dqdr,1,vectorized_logs,1710258463.7077076,1710258463.708516,1710258463.7731216,1710258463.7759078,1710258463.77657,30784,zrn8g
sxp2v,1,vectorized_logs,1710258463.6991098,1710258463.699668,1710258463.7760699,1710258463.7790124,1710258463.779685,30784,zrn8g
kj69k,3,vectorized_logs,1710258463.7478435,1710258463.7594695,1710258463.7794955,1710258463.781813,1710258463.78247,30815,zrn8g
gvp9c,4,vectorized_logs,1710258463.7535377,1710258463.7623856,1710258463.7827291,1710258463.7849703,1710258463.7856417,30672,zrn8g
dftkb,1,vectorized_logs,1710258463.6911507,1710258463.6919367,1710258463.7823172,1710258463.7898116,1710258463.7904868,30784,zrn8g
9svx4,2,vectorized_logs,1710258463.744931,1710258463.7650113,1710258463.785272,1710258463.7913036,1710258463.7919774,30753,zrn8g
5vtdx,2,vectorized_logs,1710258463.7317004,1710258463.7626011,1710258463.783086,1710258463.792025,1710258463.792652,30753,zrn8g
qccd4,2,vectorized_logs,1710258463.758373,1710258463.7654603,1710258463.7878866,1710258463.7942588,1710258463.7949095,30753,zrn8g
7dqdr,2,vectorized_logs,1710258463.7340136,1710258463.7741742,1710258463.7932224,1710258463.7967837,1710258463.797492,30753,zrn8g
2kbxx,1,vectorized_logs,1710258463.7171211,1710258463.7182596,1710258463.7885838,1710258463.7975395,1710258463.7981863,30784,zrn8g
sxp2v,2,vectorized_logs,1710258463.7256384,1710258463.7772648,1710258463.7966619,1710258463.8000762,1710258463.8007557,30753,zrn8g
cbtzn,1,vectorized_logs,1710258463.7299511,1710258463.7307508,1710258463.794849,1710258463.8017352,1710258463.8024049,30784,zrn8g
5vtdx,3,vectorized_logs,1710258463.7690141,1710258463.784175,1710258463.8029168,1710258463.805535,1710258463.8061726,30815,zrn8g
9svx4,3,vectorized_logs,1710258463.7797308,1710258463.7860963,1710258463.804696,1710258463.8074112,1710258463.808031,30815,zrn8g
kj69k,4,vectorized_logs,1710258463.7851124,1710258463.785874,1710258463.8052654,1710258463.8093863,1710258463.8100276,30672,zrn8g
gvp9c,5,vectorized_logs,1710258463.7872875,1710258463.7879295,1710258463.8068247,1710258463.8114593,1710258463.812067,30606,zrn8g
2kbxx,2,vectorized_logs,1710258463.7401567,1710258463.789858,1710258463.8104508,1710258463.8134224,1710258463.8140545,30753,zrn8g
7dqdr,3,vectorized_logs,1710258463.7743514,1710258463.7943037,1710258463.8133097,1710258463.8155313,1710258463.8162105,30815,zrn8g
cbtzn,2,vectorized_logs,1710258463.7702239,1710258463.7959409,1710258463.8154695,1710258463.8184566,1710258463.8190455,30753,zrn8g
sxp2v,3,vectorized_logs,1710258463.7694187,1710258463.7974374,1710258463.815914,1710258463.8217444,1710258463.8223746,30815,zrn8g
qccd4,3,vectorized_logs,1710258463.7925832,1710258463.793182,1710258463.8154852,1710258463.8239143,1710258463.824448,30815,zrn8g
dftkb,2,vectorized_logs,1710258463.7296402,1710258463.783468,1710258463.8169513,1710258463.8244882,1710258463.825051,30753,zrn8g
5vtdx,4,vectorized_logs,1710258463.7988684,1710258463.8039167,1710258463.8219695,1710258463.8263013,1710258463.8268974,30672,zrn8g
2kbxx,3,vectorized_logs,1710258463.7946415,1710258463.8115394,1710258463.8304894,1710258463.832591,1710258463.833306,30815,zrn8g
7dqdr,4,vectorized_logs,1710258463.8075407,1710258463.8143187,1710258463.832554,1710258463.834878,1710258463.8355298,30672,zrn8g
sxp2v,4,vectorized_logs,1710258463.7935114,1710258463.8168058,1710258463.8345492,1710258463.8368895,1710258463.8374982,30672,zrn8g
cbtzn,3,vectorized_logs,1710258463.7959962,1710258463.8166351,1710258463.834773,1710258463.8378627,1710258463.8384652,30815,zrn8g
gvp9c,6,vectorized_logs,1710258463.8185687,1710258463.8190022,1710258463.8378313,1710258463.841064,1710258463.8416507,30578,zrn8g
kj69k,5,vectorized_logs,1710258463.8272977,1710258463.8276737,1710258463.8470843,1710258463.8499713,1710258463.8506675,30606,zrn8g
dftkb,3,vectorized_logs,1710258463.779222,1710258463.817803,1710258463.8471186,1710258463.8517401,1710258463.8523362,30815,zrn8g
sxp2v,5,vectorized_logs,1710258463.834022,1710258463.8352282,1710258463.8528132,1710258463.8570375,1710258463.8576193,30606,zrn8g
qccd4,4,vectorized_logs,1710258463.8313224,1710258463.8320065,1710258463.852687,1710258463.8576686,1710258463.8582025,30672,zrn8g
9svx4,4,vectorized_logs,1710258463.834363,1710258463.8347628,1710258463.853664,1710258463.8588328,1710258463.8593829,30672,zrn8g
cbtzn,4,vectorized_logs,1710258463.8213735,1710258463.8355832,1710258463.8537853,1710258463.860341,1710258463.860917,30672,zrn8g
7dqdr,5,vectorized_logs,1710258463.8372142,1710258463.8375688,1710258463.856536,1710258463.8632548,1710258463.8638747,30606,zrn8g
5vtdx,5,vectorized_logs,1710258463.8406825,1710258463.841379,1710258463.8594558,1710258463.8651268,1710258463.8658013,30606,zrn8g
2kbxx,4,vectorized_logs,1710258463.8415833,1710258463.8421223,1710258463.861352,1710258463.8671136,1710258463.8676999,30672,zrn8g
dftkb,4,vectorized_logs,1710258463.8221247,1710258463.8481293,1710258463.867677,1710258463.8703256,1710258463.8710096,30672,zrn8g
kj69k,6,vectorized_logs,1710258463.8522096,1710258463.8526628,1710258463.8718228,1710258463.8741233,1710258463.874736,30578,zrn8g
cbtzn,5,vectorized_logs,1710258463.843775,1710258463.854702,1710258463.8726103,1710258463.8756268,1710258463.8762405,30606,zrn8g
sxp2v,6,vectorized_logs,1710258463.8532822,1710258463.853827,1710258463.871323,1710258463.8785093,1710258463.8791091,30578,zrn8g
9svx4,5,vectorized_logs,1710258463.8594673,1710258463.85978,1710258463.8784602,1710258463.8811536,1710258463.8817923,30606,zrn8g
gvp9c,7,vectorized_logs,1710258463.8592868,1710258463.8598135,1710258463.8789816,1710258463.8827698,1710258463.8833747,30588,zrn8g
7dqdr,6,vectorized_logs,1710258463.8634224,1710258463.8637104,1710258463.8824987,1710258463.884524,1710258463.885093,30578,zrn8g
qccd4,5,vectorized_logs,1710258463.8627498,1710258463.8630784,1710258463.88545,1710258463.8878405,1710258463.8884072,30606,zrn8g
dftkb,5,vectorized_logs,1710258463.860761,1710258463.8685637,1710258463.887905,1710258463.890084,1710258463.8907373,30606,zrn8g
cbtzn,6,vectorized_logs,1710258463.873617,1710258463.8742783,1710258463.892398,1710258463.8936214,1710258463.8942416,30578,zrn8g
5vtdx,6,vectorized_logs,1710258463.8785105,1710258463.8794198,1710258463.8984885,1710258463.9005337,1710258463.9011867,30578,zrn8g
2kbxx,5,vectorized_logs,1710258463.8802814,1710258463.8806586,1710258463.900714,1710258463.902718,1710258463.9033415,30606,zrn8g
sxp2v,7,vectorized_logs,1710258463.882143,1710258463.882939,1710258463.901697,1710258463.9047604,1710258463.9054039,30588,zrn8g
9svx4,6,vectorized_logs,1710258463.8863354,1710258463.8866591,1710258463.9052446,1710258463.9074602,1710258463.9080756,30578,zrn8g
dftkb,6,vectorized_logs,1710258463.887946,1710258463.888972,1710258463.9079034,1710258463.9101784,1710258463.9108045,30578,zrn8g
7dqdr,7,vectorized_logs,1710258463.8904612,1710258463.8907526,1710258463.9095724,1710258463.9127312,1710258463.9133809,30588,zrn8g
gvp9c,8,vectorized_logs,1710258463.8902526,1710258463.8907602,1710258463.909608,1710258463.9146094,1710258463.915262,30645,zrn8g
qccd4,6,vectorized_logs,1710258463.8888376,1710258463.889324,1710258463.9099402,1710258463.9166508,1710258463.9173512,30578,zrn8g
cbtzn,7,vectorized_logs,1710258463.8947408,1710258463.8954613,1710258463.9135294,1710258463.9174216,1710258463.9180648,30588,zrn8g
kj69k,7,vectorized_logs,1710258463.8965225,1710258463.897117,1710258463.9225676,1710258463.9254642,1710258463.926184,30588,zrn8g
sxp2v,8,vectorized_logs,1710258463.9051185,1710258463.9054215,1710258463.9237115,1710258463.9271533,1710258463.927825,30645,zrn8g
5vtdx,7,vectorized_logs,1710258463.9077532,1710258463.9086795,1710258463.9276435,1710258463.92986,1710258463.9304724,30588,zrn8g
2kbxx,6,vectorized_logs,1710258463.9096677,1710258463.9103177,1710258463.9291947,1710258463.9319718,1710258463.9325988,30578,zrn8g
7dqdr,8,vectorized_logs,1710258463.9113872,1710258463.9117835,1710258463.9305086,1710258463.9340253,1710258463.9346414,30645,zrn8g
cbtzn,8,vectorized_logs,1710258463.9168036,1710258463.9175088,1710258463.9354696,1710258463.9366014,1710258463.9372225,30645,zrn8g
qccd4,7,vectorized_logs,1710258463.9136782,1710258463.9141335,1710258463.9356644,1710258463.9394562,1710258463.940123,30588,zrn8g
gvp9c,9,vectorized_logs,1710258463.9227812,1710258463.9231644,1710258463.94233,1710258463.9449592,1710258463.9455774,30662,zrn8g
9svx4,7,vectorized_logs,1710258463.926179,1710258463.926534,1710258463.9459095,1710258463.9482124,1710258463.9488387,30588,zrn8g
5vtdx,8,vectorized_logs,1710258463.9268093,1710258463.9285588,1710258463.9464843,1710258463.9502323,1710258463.9508426,30645,zrn8g
2kbxx,7,vectorized_logs,1710258463.9287577,1710258463.9299812,1710258463.9489405,1710258463.9522588,1710258463.9529145,30588,zrn8g
kj69k,8,vectorized_logs,1710258463.9286788,1710258463.9290638,1710258463.9495034,1710258463.9543066,1710258463.954901,30645,zrn8g
sxp2v,9,vectorized_logs,1710258463.9335895,1710258463.9343426,1710258463.9531615,1710258463.956295,1710258463.9568906,30662,zrn8g
