id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
bppz8,1,vectorized_logs,1707323934.339763,1707323934.3411224,1707323934.3934915,1707323934.3949206,1707323934.677982,293,nbjn6
fkvk7,1,vectorized_logs,1707323934.3359187,1707323934.3557327,1707323934.4190662,1707323934.4199188,1707323934.7045546,293,xhsbs
ptrzn,1,vectorized_logs,1707323934.360038,1707323934.3690841,1707323934.426412,1707323934.4275067,1707323934.715944,293,5thdd
jt2l5,1,vectorized_logs,1707323934.3407798,1707323934.3519845,1707323934.4140155,1707323934.6780849,1707323934.738454,293,nbjn6
84mmj,1,vectorized_logs,1707323934.3449368,1707323934.3459907,1707323934.4613538,1707323934.7046325,1707323934.761466,293,xhsbs
2g89q,1,vectorized_logs,1707323934.3680656,1707323934.3762527,1707323934.4978569,1707323934.5006585,1707323934.8035345,293,n8bhp
jt2l5,2,anomaly,1707323934.5438328,1707323934.5478837,1707323934.8684783,1707323934.8692744,1707323934.8695984,168,nbjn6
84mmj,2,anomaly,1707323934.5491931,1707323934.5498943,1707323934.8971083,1707323934.8981586,1707323934.8984187,168,xhsbs
ptrzn,2,anomaly,1707323934.5718257,1707323934.5725093,1707323934.918801,1707323934.9194276,1707323934.9196773,168,5thdd
fkvk7,2,anomaly,1707323934.5591693,1707323934.5597816,1707323934.9651296,1707323934.9660673,1707323934.9663224,168,xhsbs
jt2l5,3,anomaly,1707323934.747716,1707323934.8716226,1707323934.9871228,1707323934.9876544,1707323934.9880826,168,nbjn6
2g89q,2,anomaly,1707323934.5718558,1707323934.5807714,1707323934.9868286,1707323934.9877222,1707323934.9883223,168,n8bhp
bppz8,2,anomaly,1707323934.543828,1707323934.545235,1707323935.0135255,1707323935.014363,1707323935.0146034,168,nbjn6
ptrzn,3,anomaly,1707323934.7757561,1707323934.91921,1707323935.0148335,1707323935.0166438,1707323935.0168514,168,5thdd
fkvk7,3,vectorized_logs,1707323934.7597456,1707323934.9658852,1707323934.9780593,1707323934.9787576,1707323935.0449007,261,xhsbs
2g89q,3,anomaly,1707323934.791021,1707323934.9998932,1707323935.101226,1707323935.1020734,1707323935.1022236,168,n8bhp
bppz8,3,vectorized_logs,1707323934.7472417,1707323935.0138028,1707323935.0431297,1707323935.0439765,1707323935.1119778,261,nbjn6
fkvk7,4,vectorized_logs,1707323934.9617465,1707323934.9784138,1707323934.9904504,1707323935.0449593,1707323935.1258235,271,xhsbs
84mmj,3,anomaly,1707323934.7517595,1707323934.897623,1707323935.0694213,1707323935.125903,1707323935.1259568,168,xhsbs
bppz8,4,vectorized_logs,1707323934.9487343,1707323935.0433822,1707323935.0588355,1707323935.112039,1707323935.1690416,271,nbjn6
jt2l5,4,anomaly,1707323934.9482923,1707323934.9875994,1707323935.0590508,1707323935.1691082,1707323935.1691546,168,nbjn6
2g89q,4,anomaly,1707323934.9957917,1707323935.1014917,1707323935.1825688,1707323935.1840143,1707323935.1841855,168,n8bhp
ptrzn,4,anomaly,1707323934.9821177,1707323935.0152533,1707323935.2201316,1707323935.224209,1707323935.2245305,168,5thdd
84mmj,4,anomaly,1707323934.9557931,1707323935.0698943,1707323935.2254658,1707323935.2258844,1707323935.226121,168,xhsbs
jt2l5,5,anomaly,1707323935.1521611,1707323935.1674757,1707323935.2441025,1707323935.2447772,1707323935.2450511,168,nbjn6
bppz8,5,anomaly,1707323935.1532292,1707323935.1637933,1707323935.2715106,1707323935.2726963,1707323935.2728806,168,nbjn6
fkvk7,5,anomaly,1707323935.1632402,1707323935.1648283,1707323935.2763069,1707323935.2840285,1707323935.28432,168,xhsbs
2g89q,5,anomaly,1707323935.2038105,1707323935.2119517,1707323935.3131833,1707323935.3164418,1707323935.3169758,168,n8bhp
84mmj,5,anomaly,1707323935.159934,1707323935.2323377,1707323935.3616233,1707323935.3641546,1707323935.364406,168,xhsbs
ptrzn,5,anomaly,1707323935.1839132,1707323935.2204998,1707323935.420059,1707323935.4223926,1707323935.4226737,168,5thdd
bppz8,6,anomaly,1707323935.3642688,1707323935.3644624,1707323935.4344385,1707323935.4400647,1707323935.4403017,168,nbjn6
