id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
25z6k,1,anomaly,1707667037.7576382,1707667037.7580528,1707667038.0010643,1707667038.0021458,1707667038.0026057,168,8rwd2
25z6k,2,anomaly,1707667037.9585745,1707667038.001471,1707667038.0687091,1707667038.0695362,1707667038.0697868,168,8rwd2
25z6k,3,anomaly,1707667038.159601,1707667038.1598523,1707667038.221475,1707667038.2223487,1707667038.2226193,168,8rwd2
25z6k,4,anomaly,1707667038.3604684,1707667038.360718,1707667038.418971,1707667038.419862,1707667038.4201314,168,8rwd2
25z6k,5,anomaly,1707667038.5613248,1707667038.5615761,1707667038.6298783,1707667038.6306894,1707667038.6309376,168,8rwd2
25z6k,6,anomaly,1707667038.7621522,1707667038.7623887,1707667038.8306997,1707667038.8316157,1707667038.831918,168,8rwd2
25z6k,7,anomaly,1707667038.9627202,1707667038.96372,1707667039.0201862,1707667039.0210202,1707667039.0212831,168,8rwd2
25z6k,8,anomaly,1707667039.1634548,1707667039.1638274,1707667039.2215664,1707667039.2224064,1707667039.2226722,168,8rwd2
25z6k,9,anomaly,1707667039.3640714,1707667039.3642955,1707667039.422206,1707667039.423079,1707667039.4233546,168,8rwd2
25z6k,10,anomaly,1707667039.5648575,1707667039.5651913,1707667039.6244545,1707667039.6251135,1707667039.6253545,168,8rwd2
25z6k,11,anomaly,1707667039.7656684,1707667039.7659435,1707667039.8255706,1707667039.8264017,1707667039.8266637,168,8rwd2
25z6k,12,anomaly,1707667039.9668887,1707667039.9671624,1707667040.0264103,1707667040.02726,1707667040.0275147,168,8rwd2
25z6k,13,anomaly,1707667040.1682818,1707667040.1685338,1707667040.2355192,1707667040.2364395,1707667040.2366967,168,8rwd2
25z6k,14,anomaly,1707667040.369257,1707667040.3695884,1707667040.4273298,1707667040.4281483,1707667040.4284112,168,8rwd2
25z6k,15,anomaly,1707667040.5702167,1707667040.5704737,1707667040.6397789,1707667040.6405077,1707667040.6407564,168,8rwd2
25z6k,16,anomaly,1707667040.7711525,1707667040.771461,1707667040.8315265,1707667040.8323653,1707667040.8326266,168,8rwd2
25z6k,17,anomaly,1707667040.9720552,1707667040.9723687,1707667041.0320778,1707667041.0327468,1707667041.0330005,168,8rwd2
25z6k,18,anomaly,1707667041.172953,1707667041.1731782,1707667041.2296715,1707667041.230281,1707667041.2304535,168,8rwd2
25z6k,19,anomaly,1707667041.373844,1707667041.3740692,1707667041.4346342,1707667041.4354534,1707667041.4357328,168,8rwd2
25z6k,20,anomaly,1707667041.5747325,1707667041.5749655,1707667041.632774,1707667041.6334496,1707667041.6336915,168,8rwd2
25z6k,21,anomaly,1707667041.7756703,1707667041.7759063,1707667041.8558311,1707667041.8566318,1707667041.8568804,168,8rwd2
25z6k,22,anomaly,1707667041.9766858,1707667041.976977,1707667042.0400136,1707667042.0409503,1707667042.0412147,168,8rwd2
25z6k,23,anomaly,1707667042.177525,1707667042.1777604,1707667042.2362027,1707667042.237078,1707667042.2373364,168,8rwd2
25z6k,24,anomaly,1707667042.3783154,1707667042.3785582,1707667042.4470348,1707667042.4480057,1707667042.4482694,168,8rwd2
25z6k,25,anomaly,1707667042.5790932,1707667042.5793254,1707667042.6376305,1707667042.6385117,1707667042.6387696,168,8rwd2
25z6k,26,anomaly,1707667042.7799084,1707667042.7801702,1707667042.847105,1707667042.8479536,1707667042.8482413,168,8rwd2
25z6k,27,anomaly,1707667042.980861,1707667042.9811366,1707667043.0489893,1707667043.049947,1707667043.0502067,168,8rwd2
25z6k,28,anomaly,1707667043.181947,1707667043.1822238,1707667043.24335,1707667043.2442446,1707667043.2445006,168,8rwd2
25z6k,29,anomaly,1707667043.382844,1707667043.3830845,1707667043.442637,1707667043.4434702,1707667043.4437654,168,8rwd2
25z6k,30,anomaly,1707667043.5837824,1707667043.584024,1707667043.6433842,1707667043.6440077,1707667043.6442447,168,8rwd2
25z6k,31,anomaly,1707667043.7846172,1707667043.7848513,1707667043.8533876,1707667043.8541942,1707667043.8544557,168,8rwd2
25z6k,32,anomaly,1707667043.9856145,1707667043.9858975,1707667044.0440147,1707667044.0446463,1707667044.0448983,168,8rwd2
25z6k,33,anomaly,1707667044.1865294,1707667044.1867914,1707667044.2459176,1707667044.2468379,1707667044.247112,168,8rwd2
25z6k,34,anomaly,1707667044.3874178,1707667044.387814,1707667044.44994,1707667044.4507105,1707667044.4509718,168,8rwd2
25z6k,35,anomaly,1707667044.5883908,1707667044.5886471,1707667044.6509445,1707667044.6517777,1707667044.652082,168,8rwd2
25z6k,36,anomaly,1707667044.7892282,1707667044.7894988,1707667044.8511956,1707667044.8519745,1707667044.852236,168,8rwd2
25z6k,37,anomaly,1707667044.990074,1707667044.9903102,1707667045.0504034,1707667045.051303,1707667045.05158,168,8rwd2
25z6k,38,anomaly,1707667045.1909974,1707667045.19148,1707667045.262427,1707667045.2630875,1707667045.2633398,168,8rwd2
25z6k,39,anomaly,1707667045.391877,1707667045.3921452,1707667045.456601,1707667045.457552,1707667045.457817,168,8rwd2
25z6k,40,anomaly,1707667045.5928295,1707667045.5930755,1707667045.65479,1707667045.6555462,1707667045.6558611,168,8rwd2
25z6k,41,anomaly,1707667045.793685,1707667045.7939203,1707667045.8507528,1707667045.8513396,1707667045.851613,168,8rwd2
25z6k,42,anomaly,1707667045.9945698,1707667045.9948196,1707667046.0544004,1707667046.055276,1707667046.0555334,168,8rwd2
25z6k,43,anomaly,1707667046.1954186,1707667046.1958163,1707667046.2562585,1707667046.256981,1707667046.2572422,168,8rwd2
25z6k,44,anomaly,1707667046.3965547,1707667046.3968108,1707667046.4588757,1707667046.4597373,1707667046.4600189,168,8rwd2
25z6k,45,anomaly,1707667046.5973213,1707667046.5975888,1707667046.6587067,1707667046.6594522,1707667046.6597385,168,8rwd2
25z6k,46,anomaly,1707667046.7982082,1707667046.7984643,1707667046.8568656,1707667046.8577287,1707667046.8579888,168,8rwd2
25z6k,47,anomaly,1707667046.9990623,1707667046.9993265,1707667047.061115,1707667047.0619082,1707667047.0621748,168,8rwd2
25z6k,48,anomaly,1707667047.2001154,1707667047.200386,1707667047.2612808,1707667047.261896,1707667047.2622182,168,8rwd2
25z6k,49,anomaly,1707667047.4009726,1707667047.4012187,1707667047.4590855,1707667047.4598868,1707667047.460167,168,8rwd2
25z6k,50,anomaly,1707667047.6018066,1707667047.602049,1707667047.660252,1707667047.6609428,1707667047.6612024,168,8rwd2
25z6k,51,anomaly,1707667047.8027475,1707667047.8029919,1707667047.863057,1707667047.863854,1707667047.8641331,168,8rwd2
25z6k,52,anomaly,1707667048.0036905,1707667048.0039973,1707667048.0740037,1707667048.0747774,1707667048.075059,168,8rwd2
25z6k,53,anomaly,1707667048.2046769,1707667048.2049305,1707667048.275293,1707667048.2761457,1707667048.2764099,168,8rwd2
25z6k,54,anomaly,1707667048.405573,1707667048.405853,1707667048.462873,1707667048.463729,1707667048.4640095,168,8rwd2
25z6k,55,anomaly,1707667048.606465,1707667048.606692,1707667048.665802,1707667048.6666195,1707667048.6668763,168,8rwd2
25z6k,56,anomaly,1707667048.8073874,1707667048.8079362,1707667048.8698556,1707667048.8706272,1707667048.87087,168,8rwd2
25z6k,57,anomaly,1707667049.0078268,1707667049.0080147,1707667049.0671647,1707667049.0680192,1707667049.0682714,168,8rwd2
25z6k,58,anomaly,1707667049.2085397,1707667049.208769,1707667049.26546,1707667049.266282,1707667049.266548,168,8rwd2
25z6k,59,anomaly,1707667049.4091637,1707667049.4093807,1707667049.4678886,1707667049.4686875,1707667049.4690146,168,8rwd2
25z6k,60,anomaly,1707667049.6099389,1707667049.6101954,1707667049.6692863,1707667049.6700728,1707667049.6703265,168,8rwd2
25z6k,61,anomaly,1707667049.810854,1707667049.8110876,1707667049.8798108,1707667049.8804977,1707667049.8807504,168,8rwd2
25z6k,62,anomaly,1707667050.0119255,1707667050.012286,1707667050.0801969,1707667050.080921,1707667050.081175,168,8rwd2
25z6k,63,anomaly,1707667050.21293,1707667050.213219,1707667050.2804947,1707667050.2810895,1707667050.281329,168,8rwd2
25z6k,64,anomaly,1707667050.4137552,1707667050.413994,1707667050.4777277,1707667050.478374,1707667050.4786355,168,8rwd2
25z6k,65,anomaly,1707667050.6147532,1707667050.615025,1707667050.6858015,1707667050.6865108,1707667050.6867719,168,8rwd2
25z6k,66,anomaly,1707667050.8158667,1707667050.816108,1707667050.8876343,1707667050.888319,1707667050.8885753,168,8rwd2
25z6k,67,anomaly,1707667051.0167568,1707667051.0170038,1707667051.0809963,1707667051.081755,1707667051.0820134,168,8rwd2
25z6k,68,anomaly,1707667051.2176194,1707667051.217945,1707667051.2809258,1707667051.2815764,1707667051.281835,168,8rwd2
25z6k,69,anomaly,1707667051.418322,1707667051.4185798,1707667051.490121,1707667051.4908388,1707667051.4911087,168,8rwd2
25z6k,70,anomaly,1707667051.619221,1707667051.6194544,1707667051.6786587,1707667051.6794217,1707667051.6797307,168,8rwd2
25z6k,71,anomaly,1707667051.8201344,1707667051.8203661,1707667051.8942738,1707667051.8950307,1707667051.895298,168,8rwd2
25z6k,72,anomaly,1707667052.0211217,1707667052.021361,1707667052.0862672,1707667052.086945,1707667052.0872195,168,8rwd2
25z6k,73,anomaly,1707667052.222034,1707667052.2222836,1707667052.2867434,1707667052.287437,1707667052.2877562,168,8rwd2
25z6k,74,anomaly,1707667052.4229794,1707667052.4232395,1707667052.4837456,1707667052.4843652,1707667052.4846134,168,8rwd2
25z6k,75,anomaly,1707667052.6239657,1707667052.6242366,1707667052.683533,1707667052.6843107,1707667052.6845796,168,8rwd2
25z6k,76,anomaly,1707667052.8245802,1707667052.8247664,1707667052.8822308,1707667052.8829277,1707667052.8831959,168,8rwd2
25z6k,77,anomaly,1707667053.0253015,1707667053.025532,1707667053.0827117,1707667053.0833447,1707667053.0836036,168,8rwd2
25z6k,78,anomaly,1707667053.22606,1707667053.226259,1707667053.2952368,1707667053.2960155,1707667053.296275,168,8rwd2
25z6k,79,anomaly,1707667053.4272377,1707667053.4274764,1707667053.4866035,1707667053.4872775,1707667053.4875302,168,8rwd2
25z6k,80,anomaly,1707667053.6281457,1707667053.628401,1707667053.6941485,1707667053.6948636,1707667053.6951296,168,8rwd2
25z6k,81,anomaly,1707667053.8289986,1707667053.829238,1707667053.8859367,1707667053.8866816,1707667053.886953,168,8rwd2
25z6k,82,anomaly,1707667054.0298197,1707667054.0300589,1707667054.098927,1707667054.0996652,1707667054.0999763,168,8rwd2
25z6k,83,anomaly,1707667054.2306938,1707667054.230924,1707667054.2922342,1707667054.2929425,1707667054.2932055,168,8rwd2
25z6k,84,anomaly,1707667054.4318047,1707667054.432066,1707667054.4922366,1707667054.4930434,1707667054.493309,168,8rwd2
25z6k,85,anomaly,1707667054.6326206,1707667054.632865,1707667054.6923761,1707667054.6930847,1707667054.6933446,168,8rwd2
25z6k,86,anomaly,1707667054.8334417,1707667054.8337297,1707667054.8937573,1707667054.894473,1707667054.89473,168,8rwd2
25z6k,87,anomaly,1707667055.0342054,1707667055.0344627,1707667055.1013582,1707667055.1021118,1707667055.1023774,168,8rwd2
25z6k,88,anomaly,1707667055.235148,1707667055.2353883,1707667055.296039,1707667055.296686,1707667055.2969456,168,8rwd2
25z6k,89,anomaly,1707667055.436046,1707667055.4362793,1707667055.4937718,1707667055.4944487,1707667055.4946945,168,8rwd2
25z6k,90,anomaly,1707667055.6368644,1707667055.637103,1707667055.697167,1707667055.6979067,1707667055.6981792,168,8rwd2
25z6k,91,anomaly,1707667055.837656,1707667055.8378923,1707667055.9001117,1707667055.9006956,1707667055.9010808,168,8rwd2
25z6k,92,anomaly,1707667056.038442,1707667056.0386722,1707667056.1048899,1707667056.1056125,1707667056.1058705,168,8rwd2
25z6k,93,anomaly,1707667056.2393134,1707667056.2395508,1707667056.306752,1707667056.3074155,1707667056.3077238,168,8rwd2
25z6k,94,anomaly,1707667056.4402647,1707667056.4404957,1707667056.4973133,1707667056.498042,1707667056.4982944,168,8rwd2
25z6k,95,anomaly,1707667056.641088,1707667056.6413083,1707667056.6978428,1707667056.698555,1707667056.6988056,168,8rwd2
25z6k,96,anomaly,1707667056.8419971,1707667056.842238,1707667056.9090393,1707667056.909789,1707667056.9102273,168,8rwd2
25z6k,97,anomaly,1707667057.042604,1707667057.0428934,1707667057.101996,1707667057.102572,1707667057.1028304,168,8rwd2
25z6k,98,anomaly,1707667057.2434072,1707667057.2436523,1707667057.3033056,1707667057.3039632,1707667057.304236,168,8rwd2
25z6k,99,anomaly,1707667057.444312,1707667057.4445505,1707667057.5015998,1707667057.5022204,1707667057.5025148,168,8rwd2
25z6k,100,anomaly,1707667057.6451352,1707667057.6453588,1707667057.7024386,1707667057.7030811,1707667057.703323,168,8rwd2
25z6k,101,anomaly,1707667057.8460274,1707667057.8462594,1707667057.9048948,1707667057.905402,1707667057.9056463,168,8rwd2
25z6k,102,anomaly,1707667058.0472507,1707667058.0474827,1707667058.1122127,1707667058.11273,1707667058.1129863,168,8rwd2
25z6k,103,anomaly,1707667058.2482824,1707667058.2485354,1707667058.3051968,1707667058.306022,1707667058.3062882,168,8rwd2
25z6k,104,anomaly,1707667058.4492233,1707667058.449446,1707667058.506255,1707667058.5070117,1707667058.507267,168,8rwd2
25z6k,105,anomaly,1707667058.6503503,1707667058.650576,1707667058.7103653,1707667058.7110841,1707667058.71133,168,8rwd2
25z6k,106,anomaly,1707667058.8513036,1707667058.8515368,1707667058.9102674,1707667058.9110587,1707667058.9113154,168,8rwd2
25z6k,107,anomaly,1707667059.052166,1707667059.052399,1707667059.1093144,1707667059.1100628,1707667059.1103306,168,8rwd2
25z6k,108,anomaly,1707667059.2529857,1707667059.2532442,1707667059.3104763,1707667059.3111703,1707667059.311434,168,8rwd2
25z6k,109,anomaly,1707667059.4539003,1707667059.4541306,1707667059.5189338,1707667059.5196319,1707667059.5199344,168,8rwd2
25z6k,110,anomaly,1707667059.6547866,1707667059.655013,1707667059.7107568,1707667059.711341,1707667059.7115936,168,8rwd2
25z6k,111,anomaly,1707667059.855819,1707667059.8560731,1707667059.9149044,1707667059.9156165,1707667059.9159079,168,8rwd2
25z6k,112,anomaly,1707667060.056804,1707667060.05703,1707667060.1220627,1707667060.1227005,1707667060.1229608,168,8rwd2
25z6k,113,anomaly,1707667060.2576232,1707667060.257844,1707667060.314814,1707667060.3153698,1707667060.3156147,168,8rwd2
25z6k,114,anomaly,1707667060.4584546,1707667060.458689,1707667060.5149841,1707667060.5156107,1707667060.5160718,168,8rwd2
25z6k,115,anomaly,1707667060.6593428,1707667060.6597059,1707667060.726498,1707667060.727193,1707667060.7274513,168,8rwd2
25z6k,116,anomaly,1707667060.8602607,1707667060.8604956,1707667060.9198642,1707667060.9205143,1707667060.9207668,168,8rwd2
25z6k,117,anomaly,1707667061.0610685,1707667061.0613046,1707667061.1201613,1707667061.1208198,1707667061.1210873,168,8rwd2
25z6k,118,anomaly,1707667061.2620168,1707667061.2622619,1707667061.330265,1707667061.3309934,1707667061.3312414,168,8rwd2
25z6k,119,anomaly,1707667061.4628956,1707667061.4631236,1707667061.5208704,1707667061.5215104,1707667061.521748,168,8rwd2
25z6k,120,anomaly,1707667061.6638272,1707667061.6640723,1707667061.7235768,1707667061.7243402,1707667061.7245998,168,8rwd2
25z6k,121,anomaly,1707667061.864632,1707667061.8648634,1707667061.9268193,1707667061.9274585,1707667061.9277558,168,8rwd2
25z6k,122,anomaly,1707667062.0655282,1707667062.0657628,1707667062.1233044,1707667062.124167,1707667062.1244314,168,8rwd2
25z6k,123,anomaly,1707667062.2665615,1707667062.2667918,1707667062.3346658,1707667062.3354447,1707667062.3357596,168,8rwd2
25z6k,124,anomaly,1707667062.4676678,1707667062.4680543,1707667062.5297506,1707667062.5304942,1707667062.5307546,168,8rwd2
25z6k,125,anomaly,1707667062.668349,1707667062.6686687,1707667062.7304606,1707667062.731197,1707667062.7314692,168,8rwd2
25z6k,126,anomaly,1707667062.869267,1707667062.8695464,1707667062.9297106,1707667062.9305086,1707667062.9307723,168,8rwd2
25z6k,127,anomaly,1707667063.0705,1707667063.0707877,1707667063.1351447,1707667063.1358938,1707667063.1361938,168,8rwd2
25z6k,128,anomaly,1707667063.2716167,1707667063.271872,1707667063.3332922,1707667063.3339036,1707667063.334167,169,8rwd2
25z6k,129,anomaly,1707667063.4725215,1707667063.4727678,1707667063.5352848,1707667063.5361214,1707667063.536334,169,8rwd2
25z6k,130,anomaly,1707667063.6734388,1707667063.6736684,1707667063.7346852,1707667063.735506,1707667063.7358813,169,8rwd2
25z6k,131,anomaly,1707667063.8742812,1707667063.8745334,1707667063.9330206,1707667063.9337373,1707667063.9339998,169,8rwd2
25z6k,132,anomaly,1707667064.0750308,1707667064.0752435,1707667064.1338882,1707667064.1345787,1707667064.1348522,169,8rwd2
25z6k,133,anomaly,1707667064.275847,1707667064.2760947,1707667064.3421223,1707667064.3428771,1707667064.3431404,169,8rwd2
25z6k,134,anomaly,1707667064.476757,1707667064.477042,1707667064.5361927,1707667064.5368643,1707667064.5371296,169,8rwd2
25z6k,135,anomaly,1707667064.677611,1707667064.6778471,1707667064.7365015,1707667064.7371235,1707667064.7373788,169,8rwd2
25z6k,136,anomaly,1707667064.8785152,1707667064.8787735,1707667064.9385886,1707667064.939244,1707667064.9395993,169,8rwd2
25z6k,137,anomaly,1707667065.0794246,1707667065.0798256,1707667065.145599,1707667065.1462948,1707667065.146554,169,8rwd2
25z6k,138,anomaly,1707667065.2801812,1707667065.280399,1707667065.3440673,1707667065.3446908,1707667065.3450046,169,8rwd2
25z6k,139,anomaly,1707667065.4810016,1707667065.481244,1707667065.5410864,1707667065.5417793,1707667065.542043,169,8rwd2
25z6k,140,anomaly,1707667065.681896,1707667065.682129,1707667065.741146,1707667065.741778,1707667065.742033,169,8rwd2
25z6k,141,anomaly,1707667065.8832397,1707667065.883471,1707667065.9469132,1707667065.9474087,1707667065.9476447,169,8rwd2
25z6k,142,anomaly,1707667066.0842423,1707667066.0844812,1707667066.142463,1707667066.1429718,1707667066.143241,169,8rwd2
25z6k,143,anomaly,1707667066.2852213,1707667066.2854555,1707667066.3490138,1707667066.349578,1707667066.3497365,169,8rwd2
25z6k,144,anomaly,1707667066.4862905,1707667066.4865606,1707667066.556489,1707667066.556994,1707667066.5572565,169,8rwd2
25z6k,145,anomaly,1707667066.6872432,1707667066.687476,1707667066.7479057,1707667066.7485573,1707667066.748831,169,8rwd2
