id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
gw2cc,1,logs,1708518183.57847,1708518183.5793486,1708518183.5793498,1708518183.5814514,1708518183.8238163,298,4vl4m
jqx22,1,logs,1708518183.575413,1708518183.57652,1708518183.5765245,1708518183.5780063,1708518183.8356147,298,dlqbc
gw2cc,2,logs,1708518183.6791942,1708518183.6794302,1708518183.6794312,1708518183.8239112,1708518183.8994532,302,4vl4m
jqx22,2,logs,1708518183.6763198,1708518183.6765559,1708518183.676557,1708518183.835718,1708518183.9032292,302,dlqbc
gw2cc,3,logs,1708518183.7797709,1708518183.7799876,1708518183.7799883,1708518183.8995147,1708518183.9703248,312,4vl4m
jqx22,3,logs,1708518183.77698,1708518183.7771895,1708518183.7771904,1708518183.9032905,1708518183.97088,312,dlqbc
gw2cc,4,logs,1708518183.880455,1708518183.8806796,1708518183.8806806,1708518183.9703853,1708518184.0370007,302,4vl4m
jqx22,4,logs,1708518183.8776615,1708518183.8779085,1708518183.8779094,1708518183.9709227,1708518184.039358,302,dlqbc
jqx22,5,logs,1708518183.9785357,1708518183.978815,1708518183.9788165,1708518184.039447,1708518184.1021624,312,dlqbc
gw2cc,5,logs,1708518183.9811444,1708518183.9813795,1708518183.9813805,1708518184.0370603,1708518184.1071498,312,4vl4m
jqx22,6,logs,1708518184.079268,1708518184.079529,1708518184.0795302,1708518184.102233,1708518184.1703537,302,dlqbc
gw2cc,6,logs,1708518184.0818481,1708518184.082065,1708518184.0820668,1708518184.1072042,1708518184.1722598,302,4vl4m
jqx22,7,logs,1708518184.1801834,1708518184.180455,1708518184.1804564,1708518184.1810148,1708518184.2459285,302,dlqbc
gw2cc,7,logs,1708518184.1826725,1708518184.1829057,1708518184.1829069,1708518184.1835027,1708518184.2545538,302,4vl4m
jqx22,8,logs,1708518184.280837,1708518184.2810905,1708518184.2810917,1708518184.2818804,1708518184.3555326,292,dlqbc
gw2cc,8,logs,1708518184.2834017,1708518184.283645,1708518184.2836459,1708518184.2846763,1708518184.3619325,292,4vl4m
jqx22,9,logs,1708518184.382955,1708518184.383223,1708518184.383224,1708518184.38376,1708518184.4560053,347,dlqbc
gw2cc,9,logs,1708518184.3840985,1708518184.3843098,1708518184.3843105,1708518184.3847091,1708518184.4581127,347,4vl4m
jqx22,10,logs,1708518184.483521,1708518184.4836955,1708518184.4836972,1708518184.4843838,1708518184.5583258,307,dlqbc
gw2cc,10,logs,1708518184.4845953,1708518184.484774,1708518184.4847753,1708518184.485259,1708518184.5620368,307,4vl4m
gw2cc,11,logs,1708518184.585097,1708518184.5853038,1708518184.5853045,1708518184.586398,1708518184.6657946,307,4vl4m
jqx22,11,logs,1708518184.5842278,1708518184.584433,1708518184.5844345,1708518184.5853555,1708518184.6673632,307,dlqbc
gw2cc,12,logs,1708518184.685796,1708518184.6860712,1708518184.6860719,1708518184.6864681,1708518184.7577267,307,4vl4m
jqx22,12,logs,1708518184.6850288,1708518184.6852756,1708518184.685277,1708518184.6857734,1708518184.757908,307,dlqbc
gw2cc,13,logs,1708518184.786601,1708518184.7867916,1708518184.7867923,1708518184.7888353,1708518184.8652728,307,4vl4m
jqx22,13,logs,1708518184.7857716,1708518184.7859843,1708518184.7859852,1708518184.7864907,1708518184.869282,307,dlqbc
jqx22,14,logs,1708518184.8865147,1708518184.88676,1708518184.886761,1708518184.887341,1708518184.9576101,307,dlqbc
gw2cc,14,logs,1708518184.8874598,1708518184.8876603,1708518184.887661,1708518184.8881786,1708518184.9589665,307,4vl4m
gw2cc,15,logs,1708518184.9883506,1708518184.9885612,1708518184.9885619,1708518184.9890127,1708518185.057865,302,4vl4m
jqx22,15,logs,1708518184.9872706,1708518184.9874947,1708518184.987496,1708518184.9881003,1708518185.0616322,302,dlqbc
gw2cc,16,logs,1708518185.0889947,1708518185.089196,1708518185.0891964,1708518185.0920057,1708518185.1696246,312,4vl4m
jqx22,16,logs,1708518185.088083,1708518185.0882869,1708518185.0882878,1708518185.0889583,1708518185.1709244,312,dlqbc
jqx22,17,logs,1708518185.1887748,1708518185.189018,1708518185.1890192,1708518185.1898077,1708518185.2578778,319,dlqbc
gw2cc,17,logs,1708518185.1898074,1708518185.1900172,1708518185.190018,1708518185.1904929,1708518185.2613494,319,4vl4m
jqx22,18,logs,1708518185.2895029,1708518185.2897413,1708518185.289743,1708518185.2904851,1708518185.3645916,319,dlqbc
