id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
b2mmn,1,anomaly,1739289860.6727803,1739289860.673295,1739289860.8289251,1739289861.2293344,1739289861.2299366,231,nrsxq
b2mmn,2,anomaly,1739289860.9747086,1739289860.9750378,1739289861.049013,1739289861.449003,1739289861.4494965,231,hhk4z
b2mmn,3,anomaly,1739289861.2763298,1739289861.2766507,1739289861.3593836,1739289861.7592812,1739289861.7595918,231,2f62g
b2mmn,4,anomaly,1739289861.5786316,1739289861.5790515,1739289861.6570504,1739289862.0571206,1739289862.0581188,231,fgstl
b2mmn,5,anomaly,1739289861.8813477,1739289861.8817468,1739289861.9579785,1739289862.3579855,1739289862.3583655,231,p2srw
b2mmn,6,anomaly,1739289862.1838331,1739289862.18416,1739289862.2507977,1739289862.6510308,1739289862.6515608,231,2b2bv
b2mmn,7,anomaly,1739289862.4855855,1739289862.4859343,1739289862.5587156,1739289862.9589617,1739289862.9591682,231,nrsxq
b2mmn,8,anomaly,1739289862.787449,1739289862.7878938,1739289862.8625019,1739289863.2623255,1739289863.2625234,231,hhk4z
b2mmn,9,anomaly,1739289863.0895364,1739289863.0899346,1739289863.1661642,1739289863.566004,1739289863.5662143,231,2f62g
b2mmn,10,anomaly,1739289863.391355,1739289863.3917584,1739289863.4669302,1739289863.8669584,1739289863.8673058,231,fgstl
b2mmn,11,anomaly,1739289863.6946533,1739289863.6950045,1739289863.7639246,1739289864.1638923,1739289864.1641173,231,p2srw
b2mmn,12,anomaly,1739289863.9976103,1739289863.9980764,1739289864.0656939,1739289864.4655614,1739289864.4657934,231,2b2bv
b2mmn,13,anomaly,1739289864.2998445,1739289864.3002443,1739289864.808453,1739289865.2081888,1739289865.2083278,231,nrsxq
b2mmn,14,anomaly,1739289865.0182247,1739289865.018538,1739289865.085602,1739289865.485443,1739289865.48563,231,hhk4z
b2mmn,15,anomaly,1739289865.320238,1739289865.3205307,1739289865.3901503,1739289865.7900345,1739289865.790209,231,2f62g
b2mmn,16,anomaly,1739289865.6220906,1739289865.622469,1739289865.6893103,1739289866.089158,1739289866.0893576,231,fgstl
b2mmn,17,anomaly,1739289865.9237475,1739289865.9240375,1739289865.999649,1739289866.399414,1739289866.3995671,231,p2srw
b2mmn,18,anomaly,1739289866.2253265,1739289866.2256813,1739289866.298483,1739289866.6983566,1739289866.6985803,231,2b2bv
b2mmn,19,anomaly,1739289866.5268965,1739289866.5271795,1739289866.592501,1739289866.9923532,1739289866.992539,231,nrsxq
b2mmn,20,anomaly,1739289866.8288755,1739289866.8292642,1739289867.193631,1739289867.5934782,1739289867.5936902,231,hhk4z
b2mmn,21,anomaly,1739289867.4075959,1739289867.4081147,1739289867.472828,1739289867.8725953,1739289867.8727398,231,2f62g
b2mmn,22,anomaly,1739289867.709523,1739289867.7098846,1739289867.795678,1739289868.195449,1739289868.1956222,231,fgstl
b2mmn,23,anomaly,1739289868.0122914,1739289868.0126927,1739289868.0882628,1739289868.4880695,1739289868.488229,231,p2srw
b2mmn,24,anomaly,1739289868.3143013,1739289868.3148234,1739289868.39158,1739289868.7915082,1739289868.7916713,231,2b2bv
b2mmn,25,anomaly,1739289868.616854,1739289868.617341,1739289868.6822298,1739289869.0820098,1739289869.082146,231,nrsxq
b2mmn,26,anomaly,1739289868.9195242,1739289868.9198928,1739289868.9883277,1739289869.3882594,1739289869.388442,231,hhk4z
b2mmn,27,anomaly,1739289869.2228625,1739289869.2234027,1739289869.2941697,1739289869.6941926,1739289869.694384,231,2f62g
b2mmn,28,anomaly,1739289869.5250034,1739289869.525323,1739289869.5902445,1739289869.9901266,1739289869.990311,231,fgstl
b2mmn,29,anomaly,1739289869.8270814,1739289869.827502,1739289869.8957744,1739289870.2957165,1739289870.2959096,231,p2srw
b2mmn,30,anomaly,1739289870.1290174,1739289870.1292522,1739289870.1885734,1739289870.5884926,1739289870.5886338,231,2b2bv
b2mmn,31,anomaly,1739289870.4308276,1739289870.4311078,1739289870.5122204,1739289870.9122546,1739289870.9124677,231,nrsxq
b2mmn,32,anomaly,1739289870.7334623,1739289870.7338388,1739289870.8057408,1739289871.2057269,1739289871.2061026,231,hhk4z
b2mmn,33,anomaly,1739289871.0366342,1739289871.0410223,1739289871.1081357,1739289871.5081315,1739289871.5083082,231,2f62g
b2mmn,34,anomaly,1739289871.3388221,1739289871.3392308,1739289871.410502,1739289871.8103917,1739289871.810567,231,fgstl
b2mmn,35,anomaly,1739289871.6404593,1739289871.6408913,1739289871.709895,1739289872.109922,1739289872.110114,231,p2srw
b2mmn,36,anomaly,1739289871.9427001,1739289871.9431481,1739289872.0072343,1739289872.4072425,1739289872.4074385,231,2b2bv
b2mmn,37,anomaly,1739289872.2442126,1739289872.244493,1739289872.306559,1739289872.7063932,1739289872.7065527,231,nrsxq
b2mmn,38,anomaly,1739289872.546011,1739289872.5464542,1739289872.6161628,1739289873.0160818,1739289873.016307,231,hhk4z
b2mmn,39,anomaly,1739289872.847604,1739289872.847974,1739289872.911416,1739289873.3113332,1739289873.3115888,231,2f62g
b2mmn,40,anomaly,1739289873.1494365,1739289873.149817,1739289873.2133286,1739289873.6132941,1739289873.6135232,231,fgstl
b2mmn,41,anomaly,1739289873.4512722,1739289873.451587,1739289873.5213795,1739289873.921348,1739289873.9215674,231,p2srw
b2mmn,42,anomaly,1739289873.7532644,1739289873.7536426,1739289873.823415,1739289874.2235003,1739289874.2237163,231,2b2bv
b2mmn,43,anomaly,1739289874.0557435,1739289874.0561936,1739289874.1252067,1739289874.525062,1739289874.5252607,231,nrsxq
b2mmn,44,anomaly,1739289874.358224,1739289874.3585713,1739289874.4232206,1739289874.8230863,1739289874.8232636,231,hhk4z
b2mmn,45,anomaly,1739289874.6600606,1739289874.6603415,1739289874.7220635,1739289875.1220987,1739289875.1223009,231,2f62g
b2mmn,46,anomaly,1739289874.9621007,1739289874.9625237,1739289875.0312278,1739289875.431222,1739289875.4314082,231,fgstl
b2mmn,47,anomaly,1739289875.2648952,1739289875.2652166,1739289875.3295681,1739289875.7294803,1739289875.7296653,231,p2srw
b2mmn,48,anomaly,1739289875.5665681,1739289875.5669367,1739289875.6364462,1739289876.0364163,1739289876.0366013,231,2b2bv
b2mmn,49,anomaly,1739289875.8685994,1739289875.869008,1739289875.938688,1739289876.3385882,1739289876.3388348,231,nrsxq
b2mmn,50,anomaly,1739289876.1702485,1739289876.1705787,1739289876.2352211,1739289876.6352553,1739289876.6354554,231,hhk4z
b2mmn,51,anomaly,1739289876.4720206,1739289876.4723456,1739289876.5382905,1739289876.9381776,1739289876.9383714,231,2f62g
b2mmn,52,anomaly,1739289876.77378,1739289876.7741172,1739289876.8421466,1739289877.242026,1739289877.242237,231,fgstl
b2mmn,53,anomaly,1739289877.0756385,1739289877.075983,1739289877.1417344,1739289877.5416648,1739289877.5419195,231,p2srw
b2mmn,54,anomaly,1739289877.3774967,1739289877.377768,1739289877.4433825,1739289877.8433993,1739289877.843637,231,2b2bv
b2mmn,55,anomaly,1739289877.679113,1739289877.6794066,1739289877.7507608,1739289878.1505702,1739289878.150792,231,nrsxq
b2mmn,56,anomaly,1739289877.981081,1739289877.981373,1739289878.1495204,1739289878.5493512,1739289878.5495257,231,hhk4z
b2mmn,57,anomaly,1739289878.2830985,1739289878.2836518,1739289878.3567154,1739289878.7565434,1739289878.756706,231,2f62g
b2mmn,58,anomaly,1739289878.5851464,1739289878.5856214,1739289878.6527793,1739289879.0525584,1739289879.0527325,231,fgstl
b2mmn,59,anomaly,1739289878.8868492,1739289878.887265,1739289878.9480724,1739289879.3478315,1739289879.3479822,231,p2srw
b2mmn,60,anomaly,1739289879.1885872,1739289879.1890094,1739289879.253049,1739289879.6530015,1739289879.6532357,231,2b2bv
b2mmn,61,anomaly,1739289879.4909487,1739289879.4912345,1739289879.5506566,1739289879.950567,1739289879.9509215,231,nrsxq
b2mmn,62,anomaly,1739289879.7927272,1739289879.7931225,1739289879.85188,1739289880.251772,1739289880.2519548,231,hhk4z
b2mmn,63,anomaly,1739289880.094409,1739289880.0947986,1739289880.1633532,1739289880.563318,1739289880.5635238,231,2f62g
b2mmn,64,anomaly,1739289880.3960187,1739289880.3962975,1739289880.6668916,1739289881.0667167,1739289881.0668778,231,fgstl
b2mmn,65,anomaly,1739289880.7669473,1739289880.7672305,1739289880.8327982,1739289881.2327397,1739289881.2329204,231,p2srw
b2mmn,66,anomaly,1739289881.0687063,1739289881.0691483,1739289881.1319551,1739289881.5319426,1739289881.5321674,231,2b2bv
b2mmn,67,anomaly,1739289881.373407,1739289881.3737292,1739289881.4356463,1739289881.8354268,1739289881.8356657,231,nrsxq
b2mmn,68,anomaly,1739289881.6751788,1739289881.6754522,1739289881.7384994,1739289882.1385136,1739289882.138686,231,hhk4z
b2mmn,69,anomaly,1739289881.9767604,1739289881.9770532,1739289882.0386367,1739289882.438641,1739289882.438906,231,2f62g
b2mmn,70,anomaly,1739289882.278363,1739289882.2789352,1739289882.3452523,1739289882.7452564,1739289882.745469,231,fgstl
b2mmn,71,anomaly,1739289882.580269,1739289882.5807831,1739289882.644348,1739289883.0443578,1739289883.044576,231,p2srw
b2mmn,72,anomaly,1739289882.88216,1739289882.882695,1739289882.9482448,1739289883.3484309,1739289883.3487053,231,2b2bv
b2mmn,73,anomaly,1739289883.1843066,1739289883.184698,1739289883.2537103,1739289883.6536727,1739289883.6540976,231,nrsxq
b2mmn,74,anomaly,1739289883.4861355,1739289883.486463,1739289883.5478854,1739289883.9478157,1739289883.9480147,231,hhk4z
b2mmn,75,anomaly,1739289883.7879558,1739289883.7883377,1739289883.8604527,1739289884.2605042,1739289884.2607372,231,2f62g
b2mmn,76,anomaly,1739289884.0897086,1739289884.0900464,1739289884.1554463,1739289884.5555723,1739289884.55581,231,fgstl
b2mmn,77,anomaly,1739289884.391811,1739289884.3922539,1739289884.4661062,1739289884.8661492,1739289884.866371,231,p2srw
b2mmn,78,anomaly,1739289884.694338,1739289884.694963,1739289884.7640681,1739289885.1639853,1739289885.164195,231,2b2bv
b2mmn,79,anomaly,1739289884.9963188,1739289884.9969058,1739289885.0704722,1739289885.4704165,1739289885.4706364,231,nrsxq
b2mmn,80,anomaly,1739289885.2980542,1739289885.2985106,1739289886.5185168,1739289886.918191,1739289886.9183629,231,hhk4z
b2mmn,81,anomaly,1739289886.702709,1739289886.7030873,1739289886.766634,1739289887.1664295,1739289887.166601,231,2f62g
b2mmn,82,anomaly,1739289887.005237,1739289887.0055158,1739289887.0754898,1739289887.475313,1739289887.4754882,231,fgstl
b2mmn,83,anomaly,1739289887.3076582,1739289887.3079734,1739289887.3728383,1739289887.7728593,1739289887.7730715,231,p2srw
b2mmn,84,anomaly,1739289887.609536,1739289887.6100266,1739289887.676612,1739289888.0763774,1739289888.0765524,231,2b2bv
b2mmn,85,anomaly,1739289887.9111927,1739289887.911872,1739289887.9954984,1739289888.395288,1739289888.3955057,231,nrsxq
b2mmn,86,anomaly,1739289888.2144055,1739289888.214927,1739289888.2783294,1739289888.6781685,1739289888.6783652,231,hhk4z
b2mmn,87,anomaly,1739289888.5164378,1739289888.5168376,1739289888.5854244,1739289888.985376,1739289888.9856153,231,2f62g
b2mmn,88,anomaly,1739289888.8183124,1739289888.8187137,1739289888.8896415,1739289889.2895021,1739289889.2897692,231,fgstl
b2mmn,89,anomaly,1739289889.1201284,1739289889.1204648,1739289889.1897337,1739289889.5895777,1739289889.5898006,231,p2srw
b2mmn,90,anomaly,1739289889.421831,1739289889.422246,1739289889.4926383,1739289889.8924854,1739289889.8926852,231,2b2bv
b2mmn,91,anomaly,1739289889.7243536,1739289889.7247195,1739289889.7893193,1739289890.1891658,1739289890.189724,231,nrsxq
b2mmn,92,anomaly,1739289890.0265412,1739289890.0269768,1739289890.1066978,1739289890.506578,1739289890.5067694,231,hhk4z
b2mmn,93,anomaly,1739289890.3304522,1739289890.3307393,1739289890.4062502,1739289890.806214,1739289890.8064277,231,2f62g
b2mmn,94,anomaly,1739289890.6322367,1739289890.6328454,1739289890.7110124,1739289891.110994,1739289891.1111712,231,fgstl
b2mmn,95,anomaly,1739289890.9344704,1739289890.9348366,1739289891.0014079,1739289891.4013968,1739289891.401591,231,p2srw
b2mmn,96,anomaly,1739289891.236267,1739289891.2368402,1739289891.317886,1739289891.7176914,1739289891.7179074,231,2b2bv
b2mmn,97,anomaly,1739289891.5380974,1739289891.542221,1739289891.6130507,1739289892.012906,1739289892.013085,231,nrsxq
b2mmn,98,anomaly,1739289891.8433337,1739289891.8436832,1739289891.9084284,1739289892.3083403,1739289892.3086088,231,hhk4z
b2mmn,99,anomaly,1739289892.1450703,1739289892.1455967,1739289892.217328,1739289892.617329,1739289892.6175215,231,2f62g
b2mmn,100,anomaly,1739289892.447384,1739289892.447757,1739289892.7772188,1739289893.177024,1739289893.1771796,231,fgstl
