KERNNOETH 1131113126 2005.11.04 R70-M0-N4-I:J18-U11 2005-11-04-06.05.26.826558 R70-M0-N4-I:J18-U11 RAS KERNEL FATAL no ethernet link
KERNMC 1131143766 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.36.06.220414 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131143822 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.37.02.170925 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131146365 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.25.578287 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131146378 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.38.448252 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131154140 2005.11.04 R77-M1-NA-C:J02-U11 2005-11-04-17.29.00.290605 R77-M1-NA-C:J02-U11 RAS KERNEL FATAL machine check interrupt
KERNMC 1131206801 2005.11.05 R51-M1-N4-C:J10-U11 2005-11-05-08.06.41.481448 R51-M1-N4-C:J10-U11 RAS KERNEL FATAL machine check interrupt
KERNPAN 1131213796 2005.11.05 R33-M0-N0-I:J18-U11 2005-11-05-10.03.16.809263 R33-M0-N0-I:J18-U11 RAS KERNEL FATAL kernel panic
KERNMC 1131280295 2005.11.06 R21-M0-N4-C:J14-U01 2005-11-06-04.31.35.217044 R21-M0-N4-C:J14-U01 RAS KERNEL FATAL machine check interrupt (bit=0x1d): L2 dcache unit data parity error
MONPOW 1131395287 2005.11.07 R63-M0-L2 2005-11-07-12.28.07.381935 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395337 2005.11.07 R63-M0-L2 2005-11-07-12.28.57.195352 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395868 2005.11.07 R63-M0-L2 2005-11-07-12.37.48.945594 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131401504 2005.11.07 R63-M0-L2 2005-11-07-14.11.44.893548 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131403127 2005.11.07 R63-M0-L2 2005-11-07-14.38.47.620182 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
KERNMC 1131455728 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.15.28.847909 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131455825 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.17.05.759385 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNTERM 1131483538 2005.11.08 R63-M0-N3-C:J09-U11 2005-11-08-12.58.58.818536 R63-M0-N3-C:J09-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483538 2005.11.08 R63-M0-N3-C:J15-U11 2005-11-08-12.58.58.851380 R63-M0-N3-C:J15-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483538 2005.11.08 R63-M0-N3-C:J11-U11 2005-11-08-12.58.58.978231 R63-M0-N3-C:J11-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J13-U11 2005-11-08-12.58.59.001811 R63-M0-N3-C:J13-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J17-U11 2005-11-08-12.58.59.025400 R63-M0-N3-C:J17-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J05-U01 2005-11-08-12.58.59.055565 R63-M0-N3-C:J05-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J03-U01 2005-11-08-12.58.59.079109 R63-M0-N3-C:J03-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J05-U11 2005-11-08-12.58.59.121999 R63-M0-N3-C:J05-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J03-U11 2005-11-08-12.58.59.148600 R63-M0-N3-C:J03-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J07-U11 2005-11-08-12.58.59.271461 R63-M0-N3-C:J07-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J15-U01 2005-11-08-12.58.59.294854 R63-M0-N3-C:J15-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J17-U01 2005-11-08-12.58.59.318804 R63-M0-N3-C:J17-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J11-U01 2005-11-08-12.58.59.342909 R63-M0-N3-C:J11-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J07-U01 2005-11-08-12.58.59.369731 R63-M0-N3-C:J07-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J13-U01 2005-11-08-12.58.59.487213 R63-M0-N3-C:J13-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J09-U01 2005-11-08-12.58.59.522454 R63-M0-N3-C:J09-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J16-U11 2005-11-08-12.58.59.546230 R63-M0-N3-C:J16-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J08-U11 2005-11-08-12.58.59.575979 R63-M0-N3-C:J08-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J14-U11 2005-11-08-12.58.59.599800 R63-M0-N3-C:J14-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J10-U11 2005-11-08-12.58.59.626052 R63-M0-N3-C:J10-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
KERNTERM 1131483539 2005.11.08 R63-M0-N3-C:J06-U11 2005-11-08-12.58.59.738771 R63-M0-N3-C:J06-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004
